-567494367416161254e-261	0x8D6EFFC01534E5AB
52547072e213	0x6DC29B734DAA29E4
-52547072e213	0xEDC29B734DAA29E4
34109858343058581e233	0x73BE7D8C8ACB8FC7
-34109858343058581e233	0xF3BE7D8C8ACB8FC7
832527678565478947294e-129	0x297F489BCBFDFAF6
-832527678565478947294e-129	0xA97F489BCBFDFAF6
549e-178	0x1B8BCF033CE3E74F
-549e-178	0x9B8BCF033CE3E74F
2905210561452723e224	0x71A64EB8CCAA9B8E
-2905210561452723e224	0xF1A64EB8CCAA9B8E
8325090107e-300	0x03B4C4F9E3DC8476
-8325090107e-300	0x83B4C4F9E3DC8476
472749270347e82	0x5362218A6BCFAF7F
-472749270347e82	0xD362218A6BCFAF7F
490561094987e8	0x440546527D6DE56F
-490561094987e8	0xC40546527D6DE56F
85074765470e-94	0x2EB086F73CB47930
-85074765470e-94	0xAEB086F73CB47930
105632e-214	0x148BC82CCFE281AF
-105632e-214	0x948BC82CCFE281AF
307e75	0x500535DEBD14E211
-307e75	0xD00535DEBD14E211
496569876509694129890e-65	0x36BC59607AECB582
-496569876509694129890e-65	0xB6BC59607AECB582
929e260	0x76879A1F145B5D1D
-929e260	0xF6879A1F145B5D1D
234385452325838901e-233	0x1329DB13F0A7D59B
-234385452325838901e-233	0x9329DB13F0A7D59B
890923098143674e-84	0x3198987FDB890CF7
-890923098143674e-84	0xB198987FDB890CF7
561e-15	0x3D63BD09ED9C79D3
-561e-15	0xBD63BD09ED9C79D3
18567e-6	0x3F93033A4723AB00
-18567e-6	0xBF93033A4723AB00
296347816507670e39	0x4B08C08B3C2D9F36
-296347816507670e39	0xCB08C08B3C2D9F36
56785e-13	0x3E386393A7BE8F48
-56785e-13	0xBE386393A7BE8F48
25632587250363e57	0x4E8DB61FBFF81819
-25632587250363e57	0xCE8DB61FBFF81819
2983096e-287	0x05B153EA087625B6
-2983096e-287	0x85B153EA087625B6
5816329856147018169236e161	0x65E18567891D2986
-5816329856147018169236e161	0xE5E18567891D2986
34547054349074149670741e38	0x4C8132EE3D917958
-34547054349074149670741e38	0xCC8132EE3D917958
65e-190	0x18DCF5F74C03A8BA
-65e-190	0x98DCF5F74C03A8BA
78367494e220	0x6F408A5FAEB2BE76
-78367494e220	0xEF408A5FAEB2BE76
927012581096389234e-226	0x14BE79F08015B782
-927012581096389234e-226	0x94BE79F08015B782
367274769816e-68	0x34370DE0C4D04B3B
-367274769816e-68	0xB4370DE0C4D04B3B
16e-250	0x0C46E93F5DA2824C
-16e-250	0x8C46E93F5DA2824C
12907436e284	0x7C608E52DD127406
-12907436e284	0xFC608E52DD127406
969450949852547e-232	0x12E11C6389EF4855
-969450949852547e-232	0x92E11C6389EF4855
67692783490985498e-100	0x2EAA4D09F0FD6D35
-67692783490985498e-100	0xAEAA4D09F0FD6D35
1e-238	0x0E84D6695B193BF8
-1e-238	0x8E84D6695B193BF8
618569458527612e-21	0x3EA4C1789FDDAFE8
-618569458527612e-21	0xBEA4C1789FDDAFE8
9e223	0x6E6F1F61F99320E0
-9e223	0xEE6F1F61F99320E0
414e-296	0x0305271842B33936
-414e-296	0x8305271842B33936
90e-18	0x3C99F0D3EF0FAF29
-90e-18	0xBC99F0D3EF0FAF29
78561076129436321438321e-180	0x1F5141FE6DDD8262
-78561076129436321438321e-180	0x9F5141FE6DDD8262
25010747096947e-216	0x15DF5DC7E2EAB2CB
-25010747096947e-216	0x95DF5DC7E2EAB2CB
25e119	0x58EEFB1178484135
-25e119	0xD8EEFB1178484135
6947050921436985676927416e68	0x5335509876F35D06
-6947050921436985676927416e68	0xD335509876F35D06
5878503296e-83	0x30BA96D77F0BDB2E
-5878503296e-83	0xB0BA96D77F0BDB2E
18365636327696949090545e-31	0x3E1F8D4AD2B323B1
-18365636327696949090545e-31	0xBE1F8D4AD2B323B1
34383272183e250	0x76065CCEC61EA460
-34383272183e250	0xF6065CCEC61EA460
81830943618503e305	0x7FF0000000000000
-81830943618503e305	0xFFF0000000000000
638929230e-244	0x0F1A00DBBB1BB4FC
-638929230e-244	0x8F1A00DBBB1BB4FC
9630141456949430961412161e-166	0x22A77C9376793F1B
-9630141456949430961412161e-166	0xA2A77C9376793F1B
8701278505014963056105650e-145	0x2701F9A02C231251
-8701278505014963056105650e-145	0xA701F9A02C231251
3432901456581456127012e322	0x7FF0000000000000
-3432901456581456127012e322	0xFFF0000000000000
5696103676721678569676549e37	0x4CC1B935562CD72D
-5696103676721678569676549e37	0xCCC1B935562CD72D
6329894947038507e-234	0x12A1E02EA422F03D
-6329894947038507e-234	0x92A1E02EA422F03D
254561630365256509830543e-70	0x36429A2402BA6E44
-254561630365256509830543e-70	0xB6429A2402BA6E44
87e183	0x665479936181F5D2
-87e183	0xE65479936181F5D2
61098525234e299	0x7FF0000000000000
-61098525234e299	0xFFF0000000000000
149490903456e94	0x55C4DB91BDF9CBB7
-149490903456e94	0xD5C4DB91BDF9CBB7
98121238349010e-189	0x1B98D9CE6CB71175
-98121238349010e-189	0x9B98D9CE6CB71175
34569054521e313	0x7FF0000000000000
-34569054521e313	0xFFF0000000000000
456589054721830147010e-315	0x02D2A9B9C15507B5
-456589054721830147010e-315	0x82D2A9B9C15507B5
383078e-214	0x14A93022AF876714
-383078e-214	0x94A93022AF876714
5e-91	0x2D304BD984990E6F
-5e-91	0xAD304BD984990E6F
6e-277	0x0695459E5A08DFFF
-6e-277	0x8695459E5A08DFFF
783e-318	0x0000000009723A44
-783e-318	0x8000000009723A44
65856101294901412367e186	0x6AAA418ACA2AE9DD
-65856101294901412367e186	0xEAAA418ACA2AE9DD
47058163278363898921e314	0x7FF0000000000000
-47058163278363898921e314	0xFFF0000000000000
414927816187894307252e119	0x5CEBDFD486741ADE
-414927816187894307252e119	0xDCEBDFD486741ADE
10369e215	0x6D677FC0B104AEAB
-10369e215	0xED677FC0B104AEAB
9690e-170	0x1D76DB26BE71A383
-9690e-170	0x9D76DB26BE71A383
185694747e73	0x50CF5274A714793B
-185694747e73	0xD0CF5274A714793B
4563458383630967898325e300	0x7FF0000000000000
-4563458383630967898325e300	0xFFF0000000000000
656389610585210929290e70	0x52C9C739A92AB56E
-656389610585210929290e70	0xD2C9C739A92AB56E
7696321670121456945832e-105	0x2EADE71E84145133
-7696321670121456945832e-105	0xAEADE71E84145133
323454e303	0x7FF0000000000000
-323454e303	0xFFF0000000000000
96925490389832363054181e40	0x4D02D959B7C079EF
-96925490389832363054181e40	0xCD02D959B7C079EF
4767038709816789e227	0x7251DF6EA2A8E553
-4767038709816789e227	0xF251DF6EA2A8E553
8967e248	0x743F4F809636056F
-8967e248	0xF43F4F809636056F
870e182	0x665479936181F5D2
-870e182	0xE65479936181F5D2
36587414747876745498e89	0x5678ED10E15D4830
-36587414747876745498e89	0xD678ED10E15D4830
30785054985030549e185	0x69C41BEE88A12FFD
-30785054985030549e185	0xE9C41BEE88A12FFD
2749e-254	0x0BE9316D19DA8749
-2749e-254	0x8BE9316D19DA8749
83652947294589658965e9	0x45F0E4C189F949A1
-83652947294589658965e9	0xC5F0E4C189F949A1
63650e-54	0x35B7D075757515B1
-63650e-54	0xB5B7D075757515B1
3094389418961e306	0x7FF0000000000000
-3094389418961e306	0xFFF0000000000000
9292107490501436167e-197	0x1AF8193D390F8E80
-9292107490501436167e-197	0x9AF8193D390F8E80
41630e67	0x4ECE28B66D20ADFF
-41630e67	0xCECE28B66D20ADFF
141072367410e-325	0x00000000AA30FA38
-141072367410e-325	0x80000000AA30FA38
9898987414e-290	0x05CCBFFB17B8BCE4
-9898987414e-290	0x85CCBFFB17B8BCE4
10747838947092945e-160	0x220AD775C0D3A9B7
-10747838947092945e-160	0xA20AD775C0D3A9B7
65832327816349e247	0x76156888D414B2FF
-65832327816349e247	0xF6156888D414B2FF
947072e-61	0x348293E4D26C195A
-947072e-61	0xB48293E4D26C195A
925052765638107858505e176	0x68D3CCD926EBA3C9
-925052765638107858505e176	0xE8D3CCD926EBA3C9
903634787098547052161e200	0x6DCFFF8CB5BD1E1C
-903634787098547052161e200	0xEDCFFF8CB5BD1E1C
49614381834705e-219	0x154FDB9321047F96
-49614381834705e-219	0x954FDB9321047F96
8147230981296303472503e95	0x5834AD5CDF419CC8
-8147230981296303472503e95	0xD834AD5CDF419CC8
4121456321094981e29	0x49327B3327D8CF0C
-4121456321094981e29	0xC9327B3327D8CF0C
76749498761612501254303e-125	0x2ABB80FEA9155843
-76749498761612501254303e-125	0xAABB80FEA9155843
38369e276	0x7A30E8F80C51A71C
-38369e276	0xFA30E8F80C51A71C
298765872341278123014e37	0x4BDE7627334FA7CA
-298765872341278123014e37	0xCBDE7627334FA7CA
50369818945e-125	0x2833D8C2969AD1CF
-50369818945e-125	0xA833D8C2969AD1CF
1694129210721696367476e-152	0x24C80CCB27818C29
-1694129210721696367476e-152	0xA4C80CCB27818C29
943854707e279	0x7BB8CB4D99985F25
-943854707e279	0xFBB8CB4D99985F25
4961252e-215	0x14B04F7F60375866
-4961252e-215	0x94B04F7F60375866
967410305818347014343e-172	0x2094445733649699
-967410305818347014343e-172	0xA094445733649699
8565412165616e250	0x7685C2DB5AD9BEB6
-8565412165616e250	0xF685C2DB5AD9BEB6
96749634901412e251	0x76F334038C358B7B
-96749634901412e251	0xF6F334038C358B7B
143834923098149610e-130	0x2881B5E85A1B9D54
-143834923098149610e-130	0xA881B5E85A1B9D54
985490587436e189	0x69A9BFD1D8949533
-985490587436e189	0xE9A9BFD1D8949533
383452569692141876147e-25	0x3F041A9CFF42FD4E
-383452569692141876147e-25	0xBF041A9CFF42FD4E
852961e-270	0x091B80DA86BAD001
-852961e-270	0x891B80DA86BAD001
0e-46	0x0000000000000000
-0e-46	0x8000000000000000
183070509e-34	0x3A96A9BC6B822863
-183070509e-34	0xBA96A9BC6B822863
45898367056547056505818e176	0x692EB369667EFCEC
-45898367056547056505818e176	0xE92EB369667EFCEC
949212709e179	0x66F5D0C81A2E2BCB
-949212709e179	0xE6F5D0C81A2E2BCB
78e132	0x5BBB78EED49990AF
-78e132	0xDBBB78EED49990AF
741676705250725414521e215	0x70E7538FFFCAD3FE
-741676705250725414521e215	0xF0E7538FFFCAD3FE
61010323478387630e-43	0x3A7E35FA317EFC8E
-61010323478387630e-43	0xBA7E35FA317EFC8E
569812389674301014563050e170	0x6828FA78955CC4DF
-569812389674301014563050e170	0xE828FA78955CC4DF
38989036587250183e-140	0x26507ECD33947AAA
-38989036587250183e-140	0xA6507ECD33947AAA
85494121e-186	0x1AF62C25A05CF42B
-85494121e-186	0x9AF62C25A05CF42B
2381456149016e262	0x78E602C618324599
-2381456149016e262	0xF8E602C618324599
32723034327832303654189e50	0x4EFDA207AEE40C01
-32723034327832303654189e50	0xCEFDA207AEE40C01
894949654e-191	0x1A23037FE932BB08
-894949654e-191	0x9A23037FE932BB08
7894e248	0x743B905C0438EBCE
-7894e248	0xF43B905C0438EBCE
107294e-172	0x1D443F05679FD7DD
-107294e-172	0x9D443F05679FD7DD
14365234e239	0x730A4C57A7216368
-14365234e239	0xF30A4C57A7216368
58345270703450109e278	0x7D2245598DCDB5C0
-58345270703450109e278	0xFD2245598DCDB5C0
69250507458365094e115	0x5B4F385B0E093D11
-69250507458365094e115	0xDB4F385B0E093D11
52703652941470e-42	0x3A10B3D40BE1365E
-52703652941470e-42	0xBA10B3D40BE1365E
38787292587672901010e-137	0x278F4CADB3C78C06
-38787292587672901010e-137	0xA78F4CADB3C78C06
1e-68	0x31D1411E1F17E1E3
-1e-68	0xB1D1411E1F17E1E3
767832163218567458983e-18	0x4087FEA845308573
-767832163218567458983e-18	0xC087FEA845308573
25072129092365852e323	0x7FF0000000000000
-25072129092365852e323	0xFFF0000000000000
50981030967016343094e188	0x6B0FC234BBD884EA
-50981030967016343094e188	0xEB0FC234BBD884EA
527038103876387670183452e-181	0x1F4727BF5B77EF19
-527038103876387670183452e-181	0x9F4727BF5B77EF19
3652e-236	0x0FAD0783DE2D738F
-3652e-236	0x8FAD0783DE2D738F
9e-121	0x2702979A5C96ADF2
-9e-121	0xA702979A5C96ADF2
694e-65	0x3306D6F03D2C7EF3
-694e-65	0xB306D6F03D2C7EF3
561892169290e-294	0x0554E379E856789A
-561892169290e-294	0x8554E379E856789A
105250149896103490301e202	0x6E074B26DDCF6452
-105250149896103490301e202	0xEE074B26DDCF6452
65658e226	0x6FDB110175F06B32
-65658e226	0xEFDB110175F06B32
36741874149838503212523e-176	0x2013B482B8E670B1
-36741874149838503212523e-176	0xA013B482B8E670B1
3458107656947236961e-252	0x0F75FD917C45892A
-3458107656947236961e-252	0x8F75FD917C45892A
61038945018927690e32	0x4A10B4B06209E6D6
-61038945018927690e32	0xCA10B4B06209E6D6
941236e-49	0x3700CACE5D351F4E
-941236e-49	0xB700CACE5D351F4E
30721678743658549e85	0x55018EA7A7D5BC31
-30721678743658549e85	0xD5018EA7A7D5BC31
258741278523e157	0x62E5F0669A0AA45A
-258741278523e157	0xE2E5F0669A0AA45A
47674923692e317	0x7FF0000000000000
-47674923692e317	0xFFF0000000000000
9e139	0x5CFE3AFE47549CA6
-9e139	0xDCFE3AFE47549CA6
632527454565276341432e83	0x557C3DB5846FE607
-632527454565276341432e83	0xD57C3DB5846FE607
16929410781616103272745e93	0x57DB7F86C7D3F6B4
-16929410781616103272745e93	0xD7DB7F86C7D3F6B4
4963874781e50	0x4C53C50FC57FD476
-4963874781e50	0xCC53C50FC57FD476
61092907676189656361e197	0x6CF1B8D81D8D3F99
-61092907676189656361e197	0xECF1B8D81D8D3F99
6947212369e322	0x7FF0000000000000
-6947212369e322	0xFFF0000000000000
90765694e89	0x5410FF57302F494F
-90765694e89	0xD410FF57302F494F
1032381090125274707010905e-295	0x07ABECAF078FD431
-1032381090125274707010905e-295	0x87ABECAF078FD431
3692e328	0x7FF0000000000000
-3692e328	0xFFF0000000000000
949414985e-125	0x27D7F1111B52D8AE
-949414985e-125	0xA7D7F1111B52D8AE
63876721078569e273	0x7B7AD90167A7B81B
-63876721078569e273	0xFB7AD90167A7B81B
2583496967074307e-262	0x0CBCE6DA25EFD91C
-2583496967074307e-262	0x8CBCE6DA25EFD91C
9e-80	0x2F8557C19A370D48
-9e-80	0xAF8557C19A370D48
638367612507014365e52	0x4E6D991421B0BB87
-638367612507014365e52	0xCE6D991421B0BB87
185090703e295	0x7EE597A1215F1ABE
-185090703e295	0xFEE597A1215F1ABE
810765e327	0x7FF0000000000000
-810765e327	0xFFF0000000000000
303232503872585e-72	0x33FE7469DE426C4E
-303232503872585e-72	0xB3FE7469DE426C4E
876381874925256103e-126	0x2980773C20879A8D
-876381874925256103e-126	0xA980773C20879A8D
272569494741478543072e36	0x4BA63B8440D0C19D
-272569494741478543072e36	0xCBA63B8440D0C19D
7050929830129012e-300	0x04F0C698677E5272
-7050929830129012e-300	0x84F0C698677E5272
729476381e-67	0x33DD4E3ABC2AEB36
-729476381e-67	0xB3DD4E3ABC2AEB36
4943478185638365e-41	0x3AAE9940FD120CFC
-4943478185638365e-41	0xBAAE9940FD120CFC
67296563e118	0x5A0FD021019432DC
-67296563e118	0xDA0FD021019432DC
32127472e-10	0x3F6A519E84F02735
-32127472e-10	0xBF6A519E84F02735
9094e44	0x49E3E95D00D305E7
-9094e44	0xC9E3E95D00D305E7
9012945498503e320	0x7FF0000000000000
-9012945498503e320	0xFFF0000000000000
2961610309e-185	0x1B7E00C7B19BDEA0
-2961610309e-185	0x9B7E00C7B19BDEA0
436549430781212901876787e145	0x62F2820215647D29
-436549430781212901876787e145	0xE2F2820215647D29
6767096165276561272e31	0x4A4726B36F2DEC0A
-6767096165276561272e31	0xCA4726B36F2DEC0A
52e-238	0x0EE0EE359A0480BA
-52e-238	0x8EE0EE359A0480BA
10729654e200	0x6AEABC738F29DFC2
-10729654e200	0xEAEABC738F29DFC2
369412783e138	0x5E5D957425BFC5E1
-369412783e138	0xDE5D957425BFC5E1
6947214309614563876123e-326	0x00C8647ACFF08619
-6947214309614563876123e-326	0x80C8647ACFF08619
43456185e-188	0x1A7CD9FE6EF2D0B3
-43456185e-188	0x9A7CD9FE6EF2D0B3
6709096563474169e-23	0x3E720274BFD521F6
-6709096563474169e-23	0xBE720274BFD521F6
38927670747454507872745e-88	0x325A3CB9051CC0BD
-38927670747454507872745e-88	0xB25A3CB9051CC0BD
210749212387098581034347e50	0x4F27DB208CB7AA57
-210749212387098581034347e50	0xCF27DB208CB7AA57
494569672505416e41	0x4B8022D6B1A258C2
-494569672505416e41	0xCB8022D6B1A258C2
14187214363034343098e73	0x5311695DFBDF135A
-14187214363034343098e73	0xD311695DFBDF135A
5018381492589478101410e-116	0x2C5ACC495E7DA43E
-5018381492589478101410e-116	0xAC5ACC495E7DA43E
36701018e59	0x4DC16CC2FA87D78B
-36701018e59	0xCDC16CC2FA87D78B
109456321412509e22	0x476A59C4417E4016
-109456321412509e22	0xC76A59C4417E4016
29252341690e270	0x7A29C8C534D5ED25
-29252341690e270	0xFA29C8C534D5ED25
3e178	0x64FD9CF3D0511251
-3e178	0xE4FD9CF3D0511251
7858781816523652e-70	0x34B345098C5A2117
-7858781816523652e-70	0xB4B345098C5A2117
30e180	0x659CEB46196F2BE3
-30e180	0xE59CEB46196F2BE3
709410527236983412903070e132	0x604A7483368A166E
-709410527236983412903070e132	0xE04A7483368A166E
36543252e-97	0x2D5DC6A5D024AF69
-36543252e-97	0xAD5DC6A5D024AF69
747434e-182	0x1B5E49B8F8FD4C92
-747434e-182	0x9B5E49B8F8FD4C92
741850765890927e285	0x7E31B955AE91C474
-741850765890927e285	0xFE31B955AE91C474
212961492569674e-128	0x2854FA4F7876D30E
-212961492569674e-128	0xA854FA4F7876D30E
5276563672703872727696347e67	0x52F9E73476136846
-5276563672703872727696347e67	0xD2F9E73476136846
892123698587238181434e-135	0x2841936327ECD77F
-892123698587238181434e-135	0xA841936327ECD77F
12947216769432969e-325	0x0000EE5656709DC7
-12947216769432969e-325	0x8000EE5656709DC7
2e182	0x65C819651531F9E8
-2e182	0xE5C819651531F9E8
98783438e-84	0x3026E06E3023B0E6
-98783438e-84	0xB026E06E3023B0E6
5878701876761e47	0x4C5769CCC8EF19E7
-5878701876761e47	0xCC5769CCC8EF19E7
6583618785256963812985e89	0x56F1853ED93D9410
-6583618785256963812985e89	0xD6F1853ED93D9410
690303256729032961278367e-239	0x13430990A93471F8
-690303256729032961278367e-239	0x93430990A93471F8
256903e108	0x577AB4C440375307
-256903e108	0xD77AB4C440375307
61618741834101098725650e34	0x4BB9214BFC8E3109
-61618741834101098725650e34	0xCBB9214BFC8E3109
327252583294509838585018e7	0x4644A70CF627D9AB
-327252583294509838585018e7	0xC644A70CF627D9AB
5896949036101272985e112	0x5B1544A3F39DEFE5
-5896949036101272985e112	0xDB1544A3F39DEFE5
65e-228	0x10F8A31AD0E4E668
-65e-228	0x90F8A31AD0E4E668
47e-96	0x2C59190C8B87888A
-47e-96	0xAC59190C8B87888A
14969e-71	0x3210247D5937BC46
-14969e-71	0xB210247D5937BC46
6143494329e-148	0x233D4394739852E5
-6143494329e-148	0xA33D4394739852E5
56543e-83	0x2FB0C2CB45902CEF
-56543e-83	0xAFB0C2CB45902CEF
347872189452123476363e110	0x5B0917CB0055DB9F
-347872189452123476363e110	0xDB0917CB0055DB9F
836949270905430989272749e-242	0x12A7A2B4567F5361
-836949270905430989272749e-242	0x92A7A2B4567F5361
270143874325454745e182	0x69569643AC5E0664
-270143874325454745e182	0xE9569643AC5E0664
85658965030187690e2	0x43DDB80B5F114C73
-85658965030187690e2	0xC3DDB80B5F114C73
5438989296523656501814545e200	0x6E9782AE8D9658EB
-5438989296523656501814545e200	0xEE9782AE8D9658EB
1258e-123	0x2709FCDE0566870C
-1258e-123	0xA709FCDE0566870C
7276581432907454e8	0x44E342CDA9E51B7E
-7276581432907454e8	0xC4E342CDA9E51B7E
7292321630981276905238e-99	0x2FEB0544CC4EBE13
-7292321630981276905238e-99	0xAFEB0544CC4EBE13
5694101276121016985298e-135	0x286C0B7D0A6F3B25
-5694101276121016985298e-135	0xA86C0B7D0A6F3B25
727898e-147	0x22A1C0A109969AB7
-727898e-147	0xA2A1C0A109969AB7
14703652983076503278e27	0x49849AAD445C7498
-14703652983076503278e27	0xC9849AAD445C7498
18e-49	0x36050BADFC9D9176
-18e-49	0xB6050BADFC9D9176
587652307e225	0x7077A83FDEE260BF
-587652307e225	0xF077A83FDEE260BF
0e218	0x0000000000000000
-0e218	0x8000000000000000
125676909830767238e-248	0x0FFF37F0276501E2
-125676909830767238e-248	0x8FFF37F0276501E2
529858507e47	0x4B814995B1F0DAA2
-529858507e47	0xCB814995B1F0DAA2
692307e-234	0x1090CB46CD673F03
-692307e-234	0x9090CB46CD673F03
85832501454167476181e-203	0x19ED2D4929AEEA47
-85832501454167476181e-203	0x99ED2D4929AEEA47
218e227	0x6F8CC1E5A699052E
-218e227	0xEF8CC1E5A699052E
1496309498e21	0x4632E2D635061D5F
-1496309498e21	0xC632E2D635061D5F
7634169878943e-120	0x29B1EDDE48DFDB50
-7634169878943e-120	0xA9B1EDDE48DFDB50
8981238709850181698165e-256	0x0F56D857BBCA9F10
-8981238709850181698165e-256	0x8F56D857BBCA9F10
4305e196	0x6961FF4B67EB5DA4
-4305e196	0xE961FF4B67EB5DA4
8905410183e201	0x6BBB1687303265D6
-8905410183e201	0xEBBB1687303265D6
8505438745278721250163636e263	0x7BB657CCB3C63FF0
-8505438745278721250163636e263	0xFBB657CCB3C63FF0
12905054529298149814389e-172	0x20D0E5B65A097D50
-12905054529298149814389e-172	0xA0D0E5B65A097D50
65856185030763234e-211	0x179EC482093383B9
-65856185030763234e-211	0x979EC482093383B9
9476965036985296345e27	0x497A8F63928E8164
